Rotation	Smoothness	Sharpness	LHRatio	MaxLengthPos	TopStrokeRatio	BotStrokeRatio	TopBotRatio	Class
9.424777961	65.32994462	51.2187076	1.719952786	0.731222771	1.876942941	1.289943395	1.455058375	EC
0.785398163	94.10588255	74.324681	1.675704183	0.780691617	1.95093484	1.292729486	1.509159388	EC
-3.141592654	116.5227223	91.65689302	1.746063851	0.778137033	1.900762414	1.308714726	1.45238865	EC
-1.570796327	92.67698328	73.93930258	1.712843044	0.788461538	1.900146104	1.304688317	1.456398497	EC
4.71238898	79.46711156	62.52905939	1.736764358	0.829915469	1.989486724	1.202776953	1.654077856	EC
0	80.39440678	62.54490393	1.708262241	0.712327028	1.827499127	1.311845413	1.393075059	EC
6.283185307	72.54042514	56.58344802	1.743485692	0.79846253	1.92096343	1.24398743	1.544198426	EC
-4.71238898	88.89188952	69.63290494	1.676326479	0.718362007	1.880182062	1.314167738	1.430701734	EC
-1.570796327	82.60870421	64.58236682	1.882964332	0.7099982	1.719013099	1.313384568	1.308842163	EC
-12.56637061	47.1238898	37.0110165	1.676126795	0.726127086	1.867197839	1.408259959	1.325890029	BE
1.570796327	64.7623564	53.41568373	1.5666203	0.706781199	1.842251192	1.402431336	1.313612399	BE
6.283185307	65.61373873	50.84488348	1.712246361	0.776206021	1.853918834	1.351543737	1.371704654	BE
-7.853981634	91.10618695	71.25627416	1.680823755	0.747561195	1.843764952	1.358389281	1.357317064	BE
-7.853981634	62.83185307	49.46375793	1.684900879	0.748765844	1.825665322	1.361113002	1.341303271	BE
9.424777961	48.97848024	38.07793976	1.676585944	0.743094663	1.873852238	1.324972363	1.414257603	BE
6.283185307	54.33437033	42.58280375	1.757119657	0.726047696	1.762286956	1.379325266	1.277644221	BE
0	61.90455785	49.33217747	1.633248133	0.741302448	1.821854104	1.347309614	1.352216362	BE
-2.35619449	47.90928797	37.62786678	1.598262768	0.765090244	1.950008356	1.355741853	1.438333081	BE
-4.71238898	51.83627878	40.91916499	1.615348226	0.764854843	1.957674294	1.390983149	1.407403315	BE
1.570796327	49.33818724	39.46257307	1.690688571	0.766736063	1.8959778	1.337191011	1.417881054	BE
1.570796327	61.26105675	48.11432146	1.663725115	0.735167105	1.833114427	1.313485037	1.395611199	BE
0	66.90074094	52.24536132	1.769336287	0.733677338	1.823323165	1.374190654	1.326834205	BE
11.78097245	67.042638	52.05844925	1.75	0.752178122	1.813084098	1.346899693	1.346116647	BE
6.283185307	67.54424205	53.46321733	1.755411672	0.748787382	1.838768458	1.384185396	1.328411976	BE
-1.570796327	90.10297885	70.00322131	1.783842613	0.739653581	1.804218448	1.331114819	1.355419099	BE
-1.570796327	67.82803616	52.88234637	1.627315864	0.702323415	1.859105998	1.351070832	1.37602408	BE
3.141592654	58.7629652	46.86477637	1.629085968	0.670294513	1.790176882	1.431683011	1.25040031	BE
3.141592654	65.04615051	51.79957857	1.669060291	0.719202674	1.849357276	1.364119387	1.355715118	BE
-9.424777961	84.17950054	66.38616652	1.63365449	0.694981981	1.864741892	1.359016719	1.372125792	BE
1.570796327	73.18392625	57.18016352	1.757637273	0.754083928	1.8082977	1.329568526	1.360063558	BE
-1.570796327	73.18392625	58.42244455	1.707655161	0.711603139	1.809890344	1.330794612	1.360007267	BE
-4.71238898	64.0429424	49.40413609	1.713476755	0.726459659	1.881771601	1.392225472	1.351628481	BE
1.570796327	48.05118502	38.49203344	1.713355372	0.740553997	1.894691867	1.33164417	1.422821434	BE
-1.570796327	62.47214607	48.17043554	1.644179787	0.718381113	1.840174604	1.433403931	1.283779515	BE
-4.71238898	62.18835196	49.07408927	1.631300274	0.780623306	1.914804687	1.39050411	1.377057912	BE
0.785398163	77.11091707	60.88555541	1.601051209	0.75461622	1.860259259	1.328818909	1.399934368	BE
7.853981634	73.46772036	57.63452674	1.745942274	0.741931472	1.787684356	1.387720088	1.288216818	BE
1.570796327	81.9652031	63.77860448	1.720429795	0.716163553	1.730093053	1.381380917	1.252437348	BE
6.283185307	83.25220532	65.61760101	1.690366972	0.711776372	1.817769184	1.370378206	1.326472631	BE
-2.35619449	57.97756704	45.23711692	1.545219633	0.611488322	1.721322795	1.506946197	1.14225896	CN
6.283185307	63.47535418	51.40990991	1.551143351	0.59506005	1.588392537	1.536020253	1.034096089	CN
-6.283185307	51.83627878	40.71211815	1.603364879	0.646386093	1.616457386	1.439653987	1.122809648	CN
6.283185307	65.32994462	51.83984812	1.601780949	0.61980162	1.579955125	1.490830023	1.059782203	CN
-4.71238898	52.47977989	42.34406785	1.527436358	0.597343417	1.742361181	1.547880433	1.125643262	CN
0.785398163	63.61725124	50.37896596	1.540266806	0.608687423	1.636633648	1.60733993	1.018224968	CN
0	64.4026494	50.28336481	1.578690695	0.582166651	1.638037712	1.554726872	1.053585515	CN
-7.853981634	62.83185307	50.79734988	1.530636084	0.564907477	1.609422294	1.690138031	0.95224311	CN
1.570796327	51.83627878	40.71211815	1.655452718	0.648205404	1.756917127	1.422317296	1.23524978	CN
-10.99557429	64.4026494	51.20286307	1.687188588	0.606430989	1.708768917	1.512972383	1.129411836	CN
0	60.61755564	47.31055912	1.588692313	0.638557412	1.773174402	1.434827168	1.235810446	CN
-1.570796327	50.26548246	39.68546444	1.637870063	0.652140535	1.753450733	1.485844865	1.180103505	CN
2.35619449	52.62167695	41.03061068	1.615944948	0.594704385	1.688239833	1.488035974	1.134542351	CN
0	37.69911184	29.0120977	1.604981885	0.594807803	1.73809517	1.521580899	1.142295602	CN
8.639379797	78.32200639	61.57865454	1.65467153	0.644597563	1.684804017	1.410690967	1.194311197	CN
-7.853981634	54.69407733	44.08317299	1.491812105	0.615170056	1.780934589	1.49580703	1.190617875	CN
1.570796327	46.4803887	36.414301	1.563088429	0.614534129	1.748674943	1.499891852	1.165867353	CN
-5.497787144	62.04645491	48.73117173	1.491843885	0.616598778	1.781900259	1.499233378	1.188540947	CN
3.141592654	63.75914829	49.77796022	1.553371529	0.646242657	1.746207308	1.44805674	1.20589702	CN
-5.497787144	73.96932441	57.61439197	1.545082211	0.604534531	1.789936653	1.486105244	1.20444811	CN
-3.141592654	75.39822369	59.42467325	1.589474196	0.580171612	1.592116339	1.585094107	1.004430167	CN
-3.926990817	66.75884389	52.43227338	1.573770492	0.586885246	1.590994565	1.539751341	1.033280195	CN
-0.785398163	84.9648987	66.13455989	1.633948432	0.581713362	1.628112728	1.562648866	1.041892881	CN
1.570796327	80.47031967	65.75268923	1.589474196	0.615631138	1.671602679	1.55849517	1.072574821	CN
-4.71238898	59.69026042	46.49095224	1.567216544	0.578674806	1.589334859	1.556681406	1.020976324	CN
1.570796327	76.3255189	59.25789595	1.552622246	0.524497394	1.688578612	1.652556427	1.021797855	CN
-17.27875959	76.04172479	60.43548242	1.564548014	0.554358508	1.656387167	1.639608612	1.010233268	CN
-4.71238898	89.53539063	71.14911871	1.519466023	0.55842163	1.724732127	1.664350494	1.036279397	CN
1.570796327	69.03912549	52.54879178	1.545068424	0.542450599	1.694583772	1.678369572	1.009660685	CN
-15.70796327	80.39440678	63.16604444	1.595932512	0.525071163	1.638268678	1.69535354	0.966328638	CN
1.570796327	48.97848024	37.87089293	2.129124847	0.583540921	1.549104739	1.445664949	1.071551703	L
-1.570796327	67.82803616	52.67529953	2.158691646	0.608652724	1.618392227	1.462065065	1.106922165	L
-9.424777961	74.11122147	58.23124224	1.998840305	0.577448747	1.543569184	1.462199723	1.055648664	L
1.570796327	56.54866776	44.4132198	2.171163458	0.54639475	1.510212577	1.427109924	1.058231431	L
1.570796327	52.763574	41.14205637	2.299259812	0.591214023	1.5176411	1.358445104	1.117189864	L
6.283185307	50.83307068	38.73076935	2.332802295	0.5948377	1.457451731	1.348756468	1.080589243	L
-1.570796327	41.76799971	32.50615251	2.310079296	0.582002337	1.47293942	1.39443711	1.056296774	L
6.283185307	56.54866776	44.11486205	2.182676125	0.590427785	1.537096962	1.427440768	1.076820136	L
-1.570796327	56.18896077	43.76546294	2.385416667	0.677083333	1.538903419	1.397251366	1.101379077	L
3.141592654	53.40707511	42.35991238	2.064139494	0.651766044	1.596662475	1.39423773	1.145186678	L
0.785398163	43.19689899	33.92676513	2.086795865	0.621844485	1.613405876	1.439812812	1.120566411	L
-1.570796327	63.75914829	50.39910073	2.113408348	0.605667145	1.565419905	1.388975847	1.127031769	L
-4.71238898	40.19720339	31.27245196	2.0816239	0.577346671	1.511384388	1.469119688	1.028768725	L
-3.141592654	41.48420561	32.78866573	1.998841344	0.606529888	1.598459851	1.456434116	1.097516073	L
0	43.98229715	34.5436154	2.010869514	0.579013297	1.484513223	1.423052514	1.043189347	L
0	51.83627878	40.71211815	2.05820375	0.581037796	1.570992485	1.477303312	1.06341905	L
4.71238898	53.40707511	41.9458187	2.208468222	0.667125037	1.633771352	1.485632295	1.099714484	L
-3.141592654	51.19277768	39.51868715	2.130847324	0.573255093	1.53549871	1.423898068	1.078376848	L
-9.424777961	43.62259015	33.36602894	2.222154187	0.56975907	1.51994917	1.427127661	1.065040789	L
4.71238898	44.26609126	34.16979128	2.295564847	0.627684696	1.5434059	1.386736787	1.112976821	L
0	42.69529493	33.14313756	2.233306035	0.572628786	1.520747303	1.455753033	1.044646495	L
7.853981634	43.05500193	34.6435068	2.208941068	0.512704224	1.479389472	1.45360283	1.017739812	L
-6.283185307	52.763574	41.14205637	2.312086916	0.599401645	1.519090118	1.42585086	1.065392013	L
-4.71238898	55.90516666	43.60945747	2.403295587	0.612193851	1.50180124	1.404514301	1.069267318	L
-10.21017612	62.04645491	48.73117173	2.362164646	0.618909276	1.512897863	1.385556451	1.091906333	L
3.141592654	53.69086922	41.48068366	2.263280304	0.574962263	1.462364111	1.370961004	1.066670829	L
1.570796327	54.33437033	42.07739916	2.24448805	0.608709889	1.536093359	1.38985669	1.105217085	L
4.71238898	56.83246187	44.03939568	2.240885941	0.599090909	1.495337064	1.387866443	1.077435852	L
4.71238898	53.40707511	41.9458187	2.245497427	0.566713943	1.460308244	1.430385527	1.020919337	L
-6.283185307	48.69468613	37.64800155	2.273362908	0.616954298	1.599665576	1.434361116	1.115246055	L
